TEST 13:  One-way transfer with 2% packet loss...                     [listening on UDP port 46278]
[listening on UDP port 60740]
[DEBUG] rlib.c:143: 16666 sending( 12): cksum = f2ff, len = 000c, ack = 00000000, seq = 00000001
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 592b, len = 0200, ack = 00000000, seq = 00000012
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 1ee6, len = 0200, ack = 00000000, seq = 00000013
[DEBUG] rlib.c:143: 16665 sending(512): cksum = b625, len = 0200, ack = 00000000, seq = 00000014
[DEBUG] rlib.c:143: 16665 sending(512): cksum = c97c, len = 0200, ack = 00000000, seq = 00000015
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 0edf, len = 0200, ack = 00000000, seq = 00000016
[DEBUG] rlib.c:143: 16665 sending(512): cksum = f620, len = 0200, ack = 00000000, seq = 00000017
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 998c, len = 0200, ack = 00000000, seq = 00000018
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 31f1, len = 0200, ack = 00000000, seq = 00000019
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 651f, len = 0200, ack = 00000000, seq = 0000001a
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 1fd9, len = 0200, ack = 00000000, seq = 0000001b
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 75e1, len = 0200, ack = 00000000, seq = 0000001c
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 85f9, len = 0200, ack = 00000000, seq = 0000001d
[DEBUG] rlib.c:143: 16665 sending(512): cksum = eb9f, len = 0200, ack = 00000000, seq = 0000001e
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 50e5, len = 0200, ack = 00000000, seq = 0000001f
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 2598, len = 0200, ack = 00000000, seq = 00000020
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 307a, len = 0200, ack = 00000000, seq = 00000021
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 4914, len = 0200, ack = 00000000, seq = 00000022
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 4258, len = 0200, ack = 00000000, seq = 00000023
[DEBUG] rlib.c:143: 16665 sending(512): cksum = a5cd, len = 0200, ack = 00000000, seq = 00000024
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 42ab, len = 0200, ack = 00000000, seq = 00000025
[DEBUG] rlib.c:143: 16665 sending(512): cksum = bb66, len = 0200, ack = 00000000, seq = 00000026
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 125a, len = 0200, ack = 00000000, seq = 00000027
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 1aeb, len = 0200, ack = 00000000, seq = 00000028
[DEBUG] rlib.c:143: 16665 sending(512): cksum = c793, len = 0200, ack = 00000000, seq = 00000029
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 8166, len = 0200, ack = 00000000, seq = 0000002a
[DEBUG] rlib.c:143: 16665 sending(512): cksum = ac0f, len = 0200, ack = 00000000, seq = 0000002b
[DEBUG] rlib.c:143: 16665 sending(512): cksum = d2ec, len = 0200, ack = 00000000, seq = 0000002c
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 631d, len = 0200, ack = 00000000, seq = 0000002d
[DEBUG] rlib.c:143: 16665 sending(512): cksum = d050, len = 0200, ack = 00000000, seq = 0000002e
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 2f8d, len = 0200, ack = 00000000, seq = 0000002f
[DEBUG] rlib.c:143: 16665 sending(512): cksum = d591, len = 0200, ack = 00000000, seq = 00000030
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 3684, len = 0200, ack = 00000000, seq = 00000031
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 717e, len = 0200, ack = 00000000, seq = 00000032
[DEBUG] rlib.c:143: 16665 sending(512): cksum = a9b3, len = 0200, ack = 00000000, seq = 00000033
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 1e14, len = 0200, ack = 00000000, seq = 00000034
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 1e2b, len = 0200, ack = 00000000, seq = 00000035
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 21a9, len = 0200, ack = 00000000, seq = 00000036
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 69a9, len = 0200, ack = 00000000, seq = 00000037
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 3864, len = 0200, ack = 00000000, seq = 00000038
[DEBUG] rlib.c:143: 16665 sending(512): cksum = b163, len = 0200, ack = 00000000, seq = 00000039
[DEBUG] rlib.c:143: 16665 sending(512): cksum = fa18, len = 0200, ack = 00000000, seq = 0000003a
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 9f5c, len = 0200, ack = 00000000, seq = 0000003b
[DEBUG] rlib.c:143: 16665 sending(512): cksum = b853, len = 0200, ack = 00000000, seq = 0000003c
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 91b7, len = 0200, ack = 00000000, seq = 0000003d
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 6529, len = 0200, ack = 00000000, seq = 0000003e
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 6b2f, len = 0200, ack = 00000000, seq = 0000003f
[DEBUG] rlib.c:143: 16665 sending(512): cksum = ebc8, len = 0200, ack = 00000000, seq = 00000040
[DEBUG] rlib.c:143: 16665 sending(512): cksum = c612, len = 0200, ack = 00000000, seq = 00000041
[DEBUG] rlib.c:143: 16665 sending(264): cksum = ad64, len = 0108, ack = 00000000, seq = 00000042
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 6a54, len = 0200, ack = 00000000, seq = 00000001
[DEBUG] rlib.c:138: 16666 sending ack(  8): cksum = f5ff, len = 0008, ack = 00000002
[DEBUG] rlib.c:143: 16666 print to stdout(512): cksum = 6a54, len = 0200, ack = 00000000, seq = 00000001
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 7361, len = 0200, ack = 00000000, seq = 00000002
[DEBUG] rlib.c:138: 16666 sending ack(  8): cksum = f4ff, len = 0008, ack = 00000003
[DEBUG] rlib.c:143: 16666 print to stdout(512): cksum = 7361, len = 0200, ack = 00000000, seq = 00000002
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = f6ef, len = 0200, ack = 00000000, seq = 00000003
[DEBUG] rlib.c:138: 16666 sending ack(  8): cksum = f3ff, len = 0008, ack = 00000004
[DEBUG] rlib.c:143: 16666 print to stdout(512): cksum = f6ef, len = 0200, ack = 00000000, seq = 00000003
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = f5ff, len = 0200, ack = 00000000, seq = 00000004
[DEBUG] rlib.c:138: 16666 sending ack(  8): cksum = f2ff, len = 0008, ack = 00000005
[DEBUG] rlib.c:143: 16666 print to stdout(512): cksum = f5ff, len = 0200, ack = 00000000, seq = 00000004
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 3de5, len = 0200, ack = 00000000, seq = 00000005
[DEBUG] rlib.c:138: 16666 sending ack(  8): cksum = f1ff, len = 0008, ack = 00000006
[DEBUG] rlib.c:143: 16666 print to stdout(512): cksum = 3de5, len = 0200, ack = 00000000, seq = 00000005
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = e546, len = 0200, ack = 00000000, seq = 00000007
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = f890, len = 0200, ack = 00000000, seq = 00000008
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = c3a5, len = 0200, ack = 00000000, seq = 00000009
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = f328, len = 0200, ack = 00000000, seq = 0000000a
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 5129, len = 0200, ack = 00000000, seq = 0000000b
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 49e1, len = 0200, ack = 00000000, seq = 0000000c
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 5418, len = 0200, ack = 00000000, seq = 0000000d
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 9e3a, len = 0200, ack = 00000000, seq = 0000000e
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 10e6, len = 0200, ack = 00000000, seq = 0000000f
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 4c00, len = 0200, ack = 00000000, seq = 00000010
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 7882, len = 0200, ack = 00000000, seq = 00000011
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 1ee6, len = 0200, ack = 00000000, seq = 00000013
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = b625, len = 0200, ack = 00000000, seq = 00000014
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = c97c, len = 0200, ack = 00000000, seq = 00000015
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 0edf, len = 0200, ack = 00000000, seq = 00000016
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = f620, len = 0200, ack = 00000000, seq = 00000017
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 998c, len = 0200, ack = 00000000, seq = 00000018
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 31f1, len = 0200, ack = 00000000, seq = 00000019
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 651f, len = 0200, ack = 00000000, seq = 0000001a
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 1fd9, len = 0200, ack = 00000000, seq = 0000001b
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 75e1, len = 0200, ack = 00000000, seq = 0000001c
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 85f9, len = 0200, ack = 00000000, seq = 0000001d
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = eb9f, len = 0200, ack = 00000000, seq = 0000001e
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 50e5, len = 0200, ack = 00000000, seq = 0000001f
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 2598, len = 0200, ack = 00000000, seq = 00000020
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 307a, len = 0200, ack = 00000000, seq = 00000021
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 4914, len = 0200, ack = 00000000, seq = 00000022
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 4258, len = 0200, ack = 00000000, seq = 00000023
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = a5cd, len = 0200, ack = 00000000, seq = 00000024
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 42ab, len = 0200, ack = 00000000, seq = 00000025
[DEBUG] rlib.c:138: 16665 new packet received(  8): cksum = f5ff, len = 0008, ack = 00000002
[DEBUG] rlib.c:138: 16665 new packet received(  8): cksum = f4ff, len = 0008, ack = 00000003
[DEBUG] rlib.c:138: 16665 new packet received(  8): cksum = f3ff, len = 0008, ack = 00000004
[DEBUG] rlib.c:138: 16665 new packet received(  8): cksum = f2ff, len = 0008, ack = 00000005
[DEBUG] rlib.c:138: 16665 new packet received(  8): cksum = f1ff, len = 0008, ack = 00000006
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = bb66, len = 0200, ack = 00000000, seq = 00000026
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 125a, len = 0200, ack = 00000000, seq = 00000027
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 1aeb, len = 0200, ack = 00000000, seq = 00000028
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = c793, len = 0200, ack = 00000000, seq = 00000029
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 8166, len = 0200, ack = 00000000, seq = 0000002a
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = ac0f, len = 0200, ack = 00000000, seq = 0000002b
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = d2ec, len = 0200, ack = 00000000, seq = 0000002c
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 631d, len = 0200, ack = 00000000, seq = 0000002d
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = d050, len = 0200, ack = 00000000, seq = 0000002e
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 2f8d, len = 0200, ack = 00000000, seq = 0000002f
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 3684, len = 0200, ack = 00000000, seq = 00000031
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 717e, len = 0200, ack = 00000000, seq = 00000032
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = a9b3, len = 0200, ack = 00000000, seq = 00000033
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 1e14, len = 0200, ack = 00000000, seq = 00000034
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 1e2b, len = 0200, ack = 00000000, seq = 00000035
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 21a9, len = 0200, ack = 00000000, seq = 00000036
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 69a9, len = 0200, ack = 00000000, seq = 00000037
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 3864, len = 0200, ack = 00000000, seq = 00000038
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = b163, len = 0200, ack = 00000000, seq = 00000039
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = fa18, len = 0200, ack = 00000000, seq = 0000003a
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 9f5c, len = 0200, ack = 00000000, seq = 0000003b
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = b853, len = 0200, ack = 00000000, seq = 0000003c
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 91b7, len = 0200, ack = 00000000, seq = 0000003d
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 6529, len = 0200, ack = 00000000, seq = 0000003e
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 6b2f, len = 0200, ack = 00000000, seq = 0000003f
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = ebc8, len = 0200, ack = 00000000, seq = 00000040
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = c612, len = 0200, ack = 00000000, seq = 00000041
[DEBUG] rlib.c:143: 16666 new packet received(264): cksum = ad64, len = 0108, ack = 00000000, seq = 00000042
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 52eb, len = 0200, ack = 00000000, seq = 00000043
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = f927, len = 0200, ack = 00000000, seq = 00000044
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 5b34, len = 0200, ack = 00000000, seq = 00000045
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = e439, len = 0200, ack = 00000000, seq = 00000046
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 478f, len = 0200, ack = 00000000, seq = 00000047
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 9929, len = 0200, ack = 00000000, seq = 00000048
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 0e63, len = 0200, ack = 00000000, seq = 00000049
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 4b16, len = 0200, ack = 00000000, seq = 0000004a
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 308b, len = 0200, ack = 00000000, seq = 0000004b
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = ca41, len = 0200, ack = 00000000, seq = 0000004c
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 26c6, len = 0200, ack = 00000000, seq = 0000004d
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = dd7b, len = 0200, ack = 00000000, seq = 0000004e
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = c852, len = 0200, ack = 00000000, seq = 0000004f
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 95ff, len = 0200, ack = 00000000, seq = 00000050
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = f107, len = 0200, ack = 00000000, seq = 00000051
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 295f, len = 0200, ack = 00000000, seq = 00000053
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 28c0, len = 0200, ack = 00000000, seq = 00000054
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 6cab, len = 0200, ack = 00000000, seq = 00000055
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 7527, len = 0200, ack = 00000000, seq = 00000056
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 6d5a, len = 0200, ack = 00000000, seq = 00000057
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 0dcb, len = 0200, ack = 00000000, seq = 00000058
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 05ba, len = 0200, ack = 00000000, seq = 00000059
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 07de, len = 0200, ack = 00000000, seq = 0000005b
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = bd80, len = 0200, ack = 00000000, seq = 0000005c
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 91b8, len = 0200, ack = 00000000, seq = 0000005d
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 8f05, len = 0200, ack = 00000000, seq = 0000005e
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = d40b, len = 0200, ack = 00000000, seq = 0000005f
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 8d26, len = 0200, ack = 00000000, seq = 00000060
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 6bb9, len = 0200, ack = 00000000, seq = 00000061
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = e8c0, len = 0200, ack = 00000000, seq = 00000062
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 2275, len = 0200, ack = 00000000, seq = 00000064
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 1085, len = 0200, ack = 00000000, seq = 00000065
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 9dc5, len = 0200, ack = 00000000, seq = 00000066
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 95c1, len = 0200, ack = 00000000, seq = 00000067
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = eebb, len = 0200, ack = 00000000, seq = 00000068
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = e8fa, len = 0200, ack = 00000000, seq = 00000069
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = b2b3, len = 0200, ack = 00000000, seq = 0000006a
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 48d9, len = 0200, ack = 00000000, seq = 0000006b
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = f41e, len = 0200, ack = 00000000, seq = 0000006c
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = fb7e, len = 0200, ack = 00000000, seq = 0000006d
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 906c, len = 0200, ack = 00000000, seq = 0000006e
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 97d6, len = 0200, ack = 00000000, seq = 0000006f
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 9662, len = 0200, ack = 00000000, seq = 00000070
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = c971, len = 0200, ack = 00000000, seq = 00000071
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 87e6, len = 0200, ack = 00000000, seq = 00000072
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 6ee2, len = 0200, ack = 00000000, seq = 00000073
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 18af, len = 0200, ack = 00000000, seq = 00000074
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = e4a1, len = 0200, ack = 00000000, seq = 00000075
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 0725, len = 0200, ack = 00000000, seq = 00000076
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = cda5, len = 0200, ack = 00000000, seq = 00000077
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = bd68, len = 0200, ack = 00000000, seq = 00000078
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 52eb, len = 0200, ack = 00000000, seq = 00000043
[DEBUG] rlib.c:143: 16665 sending(512): cksum = f927, len = 0200, ack = 00000000, seq = 00000044
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 5b34, len = 0200, ack = 00000000, seq = 00000045
[DEBUG] rlib.c:143: 16665 sending(512): cksum = e439, len = 0200, ack = 00000000, seq = 00000046
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 478f, len = 0200, ack = 00000000, seq = 00000047
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 9929, len = 0200, ack = 00000000, seq = 00000048
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 0e63, len = 0200, ack = 00000000, seq = 00000049
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 4b16, len = 0200, ack = 00000000, seq = 0000004a
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 308b, len = 0200, ack = 00000000, seq = 0000004b
[DEBUG] rlib.c:143: 16665 sending(512): cksum = ca41, len = 0200, ack = 00000000, seq = 0000004c
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 26c6, len = 0200, ack = 00000000, seq = 0000004d
[DEBUG] rlib.c:143: 16665 sending(512): cksum = dd7b, len = 0200, ack = 00000000, seq = 0000004e
[DEBUG] rlib.c:143: 16665 sending(512): cksum = c852, len = 0200, ack = 00000000, seq = 0000004f
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 95ff, len = 0200, ack = 00000000, seq = 00000050
[DEBUG] rlib.c:143: 16665 sending(512): cksum = f107, len = 0200, ack = 00000000, seq = 00000051
[DEBUG] rlib.c:143: 16665 sending(512): cksum = c877, len = 0200, ack = 00000000, seq = 00000052
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 295f, len = 0200, ack = 00000000, seq = 00000053
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 28c0, len = 0200, ack = 00000000, seq = 00000054
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 6cab, len = 0200, ack = 00000000, seq = 00000055
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 7527, len = 0200, ack = 00000000, seq = 00000056
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 6d5a, len = 0200, ack = 00000000, seq = 00000057
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 0dcb, len = 0200, ack = 00000000, seq = 00000058
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 05ba, len = 0200, ack = 00000000, seq = 00000059
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 2063, len = 0200, ack = 00000000, seq = 0000005a
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 07de, len = 0200, ack = 00000000, seq = 0000005b
[DEBUG] rlib.c:143: 16665 sending(512): cksum = bd80, len = 0200, ack = 00000000, seq = 0000005c
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 91b8, len = 0200, ack = 00000000, seq = 0000005d
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 8f05, len = 0200, ack = 00000000, seq = 0000005e
[DEBUG] rlib.c:143: 16665 sending(512): cksum = d40b, len = 0200, ack = 00000000, seq = 0000005f
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 8d26, len = 0200, ack = 00000000, seq = 00000060
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 6bb9, len = 0200, ack = 00000000, seq = 00000061
[DEBUG] rlib.c:143: 16665 sending(512): cksum = e8c0, len = 0200, ack = 00000000, seq = 00000062
[DEBUG] rlib.c:143: 16665 sending(512): cksum = e28d, len = 0200, ack = 00000000, seq = 00000063
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 2275, len = 0200, ack = 00000000, seq = 00000064
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 1085, len = 0200, ack = 00000000, seq = 00000065
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 9dc5, len = 0200, ack = 00000000, seq = 00000066
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 95c1, len = 0200, ack = 00000000, seq = 00000067
[DEBUG] rlib.c:143: 16665 sending(512): cksum = eebb, len = 0200, ack = 00000000, seq = 00000068
[DEBUG] rlib.c:143: 16665 sending(512): cksum = e8fa, len = 0200, ack = 00000000, seq = 00000069
[DEBUG] rlib.c:143: 16665 sending(512): cksum = b2b3, len = 0200, ack = 00000000, seq = 0000006a
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 48d9, len = 0200, ack = 00000000, seq = 0000006b
[DEBUG] rlib.c:143: 16665 sending(512): cksum = f41e, len = 0200, ack = 00000000, seq = 0000006c
[DEBUG] rlib.c:143: 16665 sending(512): cksum = fb7e, len = 0200, ack = 00000000, seq = 0000006d
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 906c, len = 0200, ack = 00000000, seq = 0000006e
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 97d6, len = 0200, ack = 00000000, seq = 0000006f
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 9662, len = 0200, ack = 00000000, seq = 00000070
[DEBUG] rlib.c:143: 16665 sending(512): cksum = c971, len = 0200, ack = 00000000, seq = 00000071
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 87e6, len = 0200, ack = 00000000, seq = 00000072
